NOTHING01:05:31, Monday, July 29, 2024	182.375	2915.7	4576.1	3836.8	63.7	1.3	2567.8	404.8	2794.0	-616.0	89.6	-	-	0.0	0.0	2567.8	404.8	2794.0	-616.0
01:05:31, Monday, July 29, 2024	182.484	2924.9	4584.0	3845.0	63.8	1.3	2527.4	434.0	2750.0	-649.0	84.7	-	-	0.0	0.0	2527.4	434.0	2750.0	-649.0
01:05:31, Monday, July 29, 2024	182.578	2932.8	4610.2	3863.6	63.6	1.3	2340.9	530.8	2541.0	-539.0	84.4	-	-	0.0	0.0	2340.9	530.8	2541.0	-539.0
01:05:31, Monday, July 29, 2024	182.687	3002.6	4679.7	3931.7	64.2	1.3	2323.5	550.0	2222.0	286.0	80.3	-	-	0.0	0.0	2323.5	550.0	2222.0	286.0
01:05:31, Monday, July 29, 2024	182.781	2939.1	4650.6	3890.1	63.2	1.2	2205.0	521.6	2244.0	-99.0	82.2	-	-	0.0	0.0	2205.0	521.6	2244.0	-99.0
01:05:31, Monday, July 29, 2024	182.890	2946.1	4636.0	3884.1	63.5	1.2	2174.6	598.6	2376.0	-451.0	84.8	-	-	0.0	0.0	2174.6	598.6	2376.0	-451.0
01:05:32, Monday, July 29, 2024	182.984	2954.5	4625.0	3880.7	63.9	1.3	2370.7	601.4	2442.0	-33.0	84.8	-	-	0.0	0.0	2370.7	601.4	2442.0	-33.0
01:05:32, Monday, July 29, 2024	183.093	2920.8	4610.7	3859.3	63.3	1.3	2383.4	620.2	2497.0	341.0	84.0	-	-	0.0	0.0	2383.4	620.2	2497.0	341.0
01:05:32, Monday, July 29, 2024	183.203	2920.4	4599.9	3852.7	63.5	1.3	2271.1	646.1	2464.0	-418.0	87.1	-	-	0.0	0.0	2271.1	646.1	2464.0	-418.0
01:05:32, Monday, July 29, 2024	183.312	2980.8	4634.1	3896.1	64.3	1.3	2285.7	750.7	2420.0	517.0	84.8	-	-	0.0	0.0	2285.7	750.7	2420.0	517.0
01:05:32, Monday, July 29, 2024	183.422	2899.6	4617.5	3855.4	62.8	1.2	2259.9	697.0	2365.0	-363.0	85.9	-	-	0.0	0.0	2259.9	697.0	2365.0	-363.0
01:05:32, Monday, July 29, 2024	183.515	2878.2	4615.7	3846.4	62.4	1.2	2205.4	750.7	2288.0	154.0	87.0	-	-	0.0	0.0	2205.4	750.7	2288.0	154.0
01:05:32, Monday, July 29, 2024	183.625	2910.0	4616.6	3858.8	63.0	1.3	2194.4	764.2	2332.0	528.0	86.6	-	-	0.0	0.0	2194.4	764.2	2332.0	528.0
01:05:32, Monday, July 29, 2024	183.734	2934.4	4603.8	3860.4	63.7	1.3	2243.3	734.7	2464.0	-319.0	85.2	-	-	0.0	0.0	2243.3	734.7	2464.0	-319.0
01:05:32, Monday, July 29, 2024	183.843	2965.1	4653.3	3901.6	63.7	1.2	2108.6	805.1	2189.0	517.0	84.0	-	-	0.0	0.0	2108.6	805.1	2189.0	517.0
01:05:32, Monday, July 29, 2024	183.937	2967.3	4628.3	3887.6	64.1	1.3	2110.3	817.8	2189.0	517.0	84.3	-	-	0.0	0.0	2110.3	817.8	2189.0	517.0
01:05:33, Monday, July 29, 2024	184.047	2932.4	4642.3	3882.7	63.2	1.2	2162.2	837.4	2244.0	198.0	83.6	-	-	0.0	0.0	2162.2	837.4	2244.0	198.0
01:05:33, Monday, July 29, 2024	184.140	2913.9	4636.7	3872.3	62.8	1.2	2099.2	857.0	2167.0	264.0	83.7	-	-	0.0	0.0	2099.2	857.0	2167.0	264.0
01:05:33, Monday, July 29, 2024	184.265	2909.6	4653.9	3881.0	62.5	1.2	2141.3	878.9	2343.0	-187.0	85.1	-	-	0.0	0.0	2141.3	878.9	2343.0	-187.0
01:05:33, Monday, July 29, 2024	184.359	2879.3	4607.1	3841.6	62.5	1.3	2232.1	697.7	2332.0	-363.0	86.6	-	-	0.0	0.0	2232.1	697.7	2332.0	-363.0
01:05:33, Monday, July 29, 2024	184.468	2950.4	4621.6	3877.1	63.8	1.3	2586.0	664.9	2717.0	-429.0	82.1	-	-	0.0	0.0	2586.0	664.9	2717.0	-429.0
01:05:33, Monday, July 29, 2024	184.578	2903.1	4592.5	3841.8	63.2	1.4	2306.1	653.3	2409.0	-440.0	84.7	-	-	0.0	0.0	2306.1	653.3	2409.0	-440.0
01:05:33, Monday, July 29, 2024	184.687	2912.9	4578.6	3837.2	63.6	1.4	1869.9	-148.6	1738.0	-1276.0	85.1	-	-	0.0	0.0	1869.9	-148.6	1738.0	-1276.0
01:05:33, Monday, July 29, 2024	184.781	2960.0	4696.0	3925.1	63.0	1.3	2163.1	1032.1	2222.0	-55.0	76.1	-	-	0.0	0.0	2163.1	1032.1	2222.0	-55.0
01:05:33, Monday, July 29, 2024	184.906	12818.2	12914.0	12866.2	99.3	19.9	42.4	-9.7	-3256.0	-1254.0	3.7	-	-	0.0	0.0	42.4	-9.7	-3256.0	-1254.0
01:05:34, Monday, July 29, 2024	185.015	12819.2	12914.6	12867.0	99.3	20.4	41.8	-9.8	1298.0	550.0	3.7	-	-	0.0	0.0	41.8	-9.8	1298.0	550.0
01:05:34, Monday, July 29, 2024	185.140	12820.5	12918.4	12869.6	99.2	17.2	43.1	-10.0	2860.0	-1320.0	3.7	-	-	0.0	0.0	43.1	-10.0	2860.0	-1320.0
01:05:34, Monday, July 29, 2024	185.265	12882.8	12999.5	12941.3	99.1	12.9	31.3	51.2	-33.0	-726.0	8.4	-	-	0.0	0.0	31.3	51.2	-33.0	-726.0
01:05:34, Monday, July 29, 2024	185.390	12882.7	12994.7	12938.9	99.1	14.5	30.9	55.1	869.0	2486.0	8.2	-	-	0.0	0.0	30.9	55.1	869.0	2486.0
01:05:34, Monday, July 29, 2024	185.500	12882.0	12998.1	12940.1	99.1	12.5	31.6	55.9	869.0	2486.0	8.2	-	-	0.0	0.0	31.6	55.9	869.0	2486.0
01:05:34, Monday, July 29, 2024	185.765	12954.7	13074.0	13014.5	99.1	8.8	23.6	98.4	-33.0	-726.0	22.9	-	-	0.0	0.0	23.6	98.4	-33.0	-726.0
01:05:35, Monday, July 29, 2024	186.000	12956.4	13077.7	13017.2	99.1	9.6	22.9	98.0	660.0	4048.0	23.1	-	-	0.0	0.0	22.9	98.0	660.0	4048.0
01:05:35, Monday, July 29, 2024	186.281	12956.4	13074.3	13015.5	99.1	10.0	23.5	97.4	660.0	4048.0	23.1	-	-	0.0	0.0	23.5	97.4	660.0	4048.0
01:05:35, Monday, July 29, 2024	186.515	12955.3	13073.0	13014.2	99.1	9.3	24.3	96.3	660.0	4048.0	23.5	-	-	0.0	0.0	24.3	96.3	660.0	4048.0
01:05:35, Monday, July 29, 2024	186.765	12955.7	13076.8	13016.4	99.1	9.0	23.7	101.4	660.0	4048.0	23.0	-	-	0.0	0.0	23.7	101.4	660.0	4048.0
01:05:36, Monday, July 29, 2024	187.015	12955.2	13072.2	13013.8	99.1	9.2	24.4	97.5	660.0	4048.0	22.9	-	-	0.0	0.0	24.4	97.5	660.0	4048.0
